gate_type,input_count,is_sequential,is_constant_input,has_bus_signal,level_to_input,level_to_output,level_to_output_ff,level_to_input_ff,and_gates_fanin,or_gates_fanin,nand_gates_fanin,nor_gates_fanin,not_gates_fanin,buf_gates_fanin,xor_gates_fanin,xnor_gates_fanin,diff_gates_fanin,and_gates_fanout,or_gates_fanout,nand_gates_fanout,nor_gates_fanout,not_gates_fanout,buf_gates_fanout,xor_gates_fanout,xnor_gates_fanout,diff_gates_fanout,label,predicted
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,7,2,3,0,4,0,2,1,0,0,0,0,0,19,0,15,25,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,6,2,4,0,5,0,1,0,0,0,0,0,0,11,0,4,12,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,1,0,1,6,0,0,2,0,1,3,0,0,0,0,0,Trojan
2,2,0,0,1,2,10,5,1,0,6,0,3,1,0,0,0,0,0,19,0,13,24,0,1,4,0,0,Not_Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,6,0,1,6,0,0,1,0,2,4,0,0,0,0,0,Trojan
3,1,0,0,1,2,6,6,1,0,15,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,10,5,1,0,5,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,3,3,3,0,26,0,10,5,0,1,4,0,0,5,0,2,7,0,0,0,0,0,Trojan
5,2,0,0,1,1,9,2,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Trojan
2,2,0,0,0,3,5,5,3,0,5,0,4,1,0,0,0,0,0,2,0,1,4,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Trojan
2,2,0,0,0,3,7,3,3,0,5,0,2,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,1,1,0,0,24,0,10,1,0,1,4,0,0,19,0,12,24,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Trojan
4,2,0,0,0,4,4,4,3,0,15,0,9,4,0,0,0,0,0,3,0,4,7,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,8,4,2,0,6,0,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,5,5,2,0,15,0,10,4,0,0,0,0,0,2,0,1,4,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,2,0,26,0,11,1,0,1,4,0,0,2,0,1,4,0,0,0,0,0,Trojan
3,1,0,0,1,2,5,5,2,0,34,0,13,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,2,0,34,0,13,7,0,1,6,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,3,3,4,0,34,0,12,6,0,1,6,0,0,5,0,2,7,0,0,0,0,0,Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,10,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Trojan
2,2,0,0,0,3,4,4,2,0,39,0,17,8,0,1,4,0,0,1,0,2,4,0,0,0,0,0,Trojan
3,1,0,0,1,2,6,6,2,0,753,0,345,96,0,16,80,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
4,2,0,0,0,4,3,3,3,0,26,0,10,5,0,1,4,0,0,5,0,2,5,0,0,0,0,0,Trojan
2,2,0,0,0,3,5,5,2,0,15,0,10,4,0,0,0,0,0,1,0,2,3,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,1,1,0,0,32,0,12,6,0,1,6,0,0,19,0,12,24,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,6,6,1,0,15,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,1,2,7,5,2,0,379,0,174,48,0,8,40,0,0,0,0,1,0,0,0,0,0,0,Not_Trojan
0,1,0,1,1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,6,6,2,0,5,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,8,4,3,0,6,0,2,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,4,3,3,0,1,0,1,0,0,1,0,0,0,5,0,0,3,0,0,0,0,0,Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
4,2,0,0,1,2,4,3,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,2,0,26,0,11,1,0,1,4,0,0,2,0,1,3,0,0,0,0,0,Trojan
3,1,0,0,1,2,5,4,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,12,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
6,2,0,0,1,1,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
3,1,0,0,1,2,10,3,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Trojan
3,1,0,0,1,2,6,6,1,0,15,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,5,4,3,0,183,0,84,23,0,4,20,0,0,2,0,0,3,0,0,0,0,0,Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,2,11,7,1,0,13,0,6,1,0,0,1,0,0,19,0,12,24,0,1,6,0,0,Not_Trojan
3,1,0,0,1,2,6,6,2,0,5,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,4,4,3,0,15,0,9,4,0,0,0,0,0,5,0,2,7,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,2,0,26,0,11,2,0,1,4,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,2,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
2,2,0,0,1,2,10,6,1,0,7,0,3,0,0,0,0,0,0,19,0,13,24,0,1,6,0,0,Not_Trojan
2,2,0,0,0,3,5,5,3,0,5,0,4,2,0,0,0,0,0,2,0,1,3,0,0,0,0,0,Not_Trojan
4,2,0,0,0,3,5,5,3,0,200,0,90,26,0,4,20,0,0,1,0,1,3,0,0,0,0,0,Trojan
3,1,0,0,0,4,12,7,3,0,7,0,3,2,0,0,0,0,0,1,0,2,5,0,0,0,0,0,Not_Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
2,2,0,0,0,3,4,4,2,0,26,0,11,5,0,1,4,0,0,1,0,2,3,0,0,0,0,0,Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
4,2,0,0,0,5,4,4,1,0,3,0,1,0,0,0,0,0,0,173,0,121,219,0,5,21,0,1,Not_Trojan
4,2,0,0,0,6,2,2,4,0,1,0,1,0,0,0,0,0,0,287,0,200,370,0,9,33,0,1,Not_Trojan
3,1,0,0,1,2,6,6,2,0,5,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,6,6,1,0,15,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,4,4,4,0,5,0,3,1,0,0,0,0,0,5,0,2,5,0,0,0,0,0,Not_Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
2,2,0,0,0,3,4,4,3,0,26,0,11,1,0,1,4,0,0,1,0,2,3,0,0,0,0,0,Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,6,6,1,0,15,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
5,2,0,0,1,2,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,6,0,1,6,0,0,1,0,2,2,0,0,0,0,0,Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,5,5,3,0,5,0,4,2,0,0,0,0,0,2,0,1,4,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
1,4,1,1,1,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
3,1,0,0,1,2,6,5,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,13,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,Not_Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,1,0,1,6,0,0,1,0,2,3,0,0,0,0,0,Trojan
2,2,0,0,0,3,9,4,3,0,6,0,2,1,0,0,0,0,0,2,0,1,4,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,1,0,26,0,11,2,0,1,4,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,1,1,0,0,24,0,10,5,0,1,4,0,0,19,0,12,24,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,6,6,2,0,5,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,1,0,26,0,11,6,0,1,4,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
6,2,0,0,1,2,10,6,1,0,23,0,10,1,0,1,4,0,0,19,0,12,24,0,1,0,0,0,Not_Trojan
4,2,0,0,0,4,7,3,3,0,6,0,1,0,0,0,0,0,0,5,0,2,5,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
2,2,0,0,0,6,2,2,6,0,3,0,3,1,0,0,0,0,0,18,0,13,24,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,6,6,2,0,5,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,5,5,3,0,5,0,4,2,0,0,0,0,0,1,0,2,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,6,0,1,6,0,0,2,0,1,3,0,0,0,0,0,Trojan
3,1,0,0,1,2,6,6,1,0,15,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,4,7,3,3,0,5,0,2,0,0,0,0,0,0,40,0,28,53,0,2,8,0,0,Not_Trojan
3,1,0,0,1,2,6,6,1,0,15,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,2,0,34,0,13,2,0,1,6,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,1,4,4,4,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Not_Trojan
2,2,0,0,0,3,8,4,3,0,6,0,2,0,0,0,0,0,0,20,0,17,26,0,1,3,0,0,Not_Trojan
3,1,0,0,1,2,7,6,2,0,715,0,328,91,0,16,80,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,9,4,3,0,6,0,2,1,0,0,0,0,0,20,0,14,25,0,1,1,0,0,Not_Trojan
1,4,1,1,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,2,11,6,1,0,13,0,6,3,0,0,1,0,0,19,0,12,24,0,1,6,0,0,Not_Trojan
3,1,0,0,0,3,10,6,2,0,6,0,3,1,0,0,0,0,0,19,0,12,25,0,1,6,0,0,Not_Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,6,1,0,0,4,0,1,1,0,0,0,0,0,57,0,47,77,0,0,0,0,0,Not_Trojan
6,2,0,0,0,2,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,10,6,1,0,6,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
1,4,1,1,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,4,4,3,0,15,0,9,1,0,0,0,0,0,3,0,4,7,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,5,5,2,0,15,0,10,1,0,0,0,0,0,1,0,2,3,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Trojan
2,2,0,0,0,3,4,4,3,0,26,0,11,1,0,1,4,0,0,1,0,2,4,0,0,0,0,0,Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,1,0,1,6,0,0,2,0,1,2,0,0,0,0,0,Trojan
1,4,1,1,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,9,4,3,0,6,0,2,1,0,0,0,0,0,20,0,14,26,0,1,5,0,0,Not_Trojan
2,2,0,0,0,6,1,1,0,0,0,0,1,0,0,0,0,0,0,572,0,397,724,0,18,66,0,1,Not_Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,1,2,4,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,Trojan
2,2,0,0,0,3,4,4,2,0,26,0,11,5,0,1,4,0,0,2,0,1,3,0,0,0,0,0,Trojan
2,2,0,0,0,3,9,4,3,0,6,0,2,1,0,0,0,0,0,20,0,14,26,0,1,3,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,9,2,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Trojan
4,2,0,0,0,3,5,5,3,0,173,0,80,22,0,4,20,0,0,1,0,1,2,0,0,0,0,0,Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
4,2,0,0,0,5,3,3,4,0,14,0,9,1,0,0,0,0,0,7,0,8,12,0,0,0,0,0,Not_Trojan
2,2,0,0,1,2,10,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Trojan
2,2,0,0,0,3,9,4,3,0,6,0,2,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,Not_Trojan
5,2,0,0,1,2,10,5,2,0,25,0,10,5,0,0,4,0,0,19,0,12,24,0,1,3,0,0,Not_Trojan
4,2,0,0,0,5,7,2,5,0,5,0,1,1,0,0,0,0,0,105,0,74,138,0,5,21,0,0,Not_Trojan
1,4,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Not_Trojan
4,2,0,0,0,4,7,3,4,0,6,0,1,0,0,0,0,0,0,5,0,2,7,0,0,0,0,0,Not_Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
4,2,0,0,0,4,3,3,4,0,34,0,12,1,0,1,6,0,0,5,0,2,7,0,0,0,0,0,Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,5,5,3,0,5,0,4,1,0,0,0,0,0,1,0,2,3,0,0,0,0,0,Not_Trojan
2,2,0,0,0,6,2,2,5,0,13,0,9,4,0,0,0,0,0,18,0,13,24,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,2,0,34,0,13,7,0,1,6,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,8,4,3,0,6,0,2,0,0,0,0,0,0,20,0,14,25,0,1,1,0,0,Not_Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,1,2,6,1,0,0,3,0,2,1,0,0,0,0,0,18,0,14,24,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,1,0,1,6,0,0,1,0,2,3,0,0,0,0,0,Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,5,1,0,0,4,0,1,0,0,0,0,0,0,88,0,61,111,0,4,12,0,0,Not_Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,6,0,1,6,0,0,2,0,1,4,0,0,0,0,0,Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
4,2,0,0,0,4,4,4,4,0,5,0,3,2,0,0,0,0,0,3,0,4,7,0,0,0,0,0,Not_Trojan
5,2,0,0,1,2,11,6,2,0,25,0,10,5,0,0,5,0,0,19,0,12,24,0,1,2,0,0,Not_Trojan
1,4,1,1,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,8,3,3,0,5,0,2,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,2,2,5,0,33,0,12,1,0,1,6,0,0,11,0,4,12,0,0,0,0,0,Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
5,2,0,0,1,1,10,2,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Trojan
3,1,0,0,1,2,9,4,2,0,5,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,2,0,26,0,11,6,0,1,4,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
4,2,0,0,0,5,4,4,3,0,3,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,Not_Trojan
4,2,0,0,1,2,5,4,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,9,5,1,0,6,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,5,1,0,0,4,0,1,0,0,0,0,0,0,115,0,74,142,0,5,21,0,0,Not_Trojan
1,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,3,5,5,1,0,3,0,1,1,0,0,0,0,0,18,0,14,25,0,0,0,0,1,Not_Trojan
4,2,0,0,0,5,2,2,5,0,25,0,10,1,0,1,4,0,0,7,0,8,12,0,0,0,0,0,Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,4,4,4,4,0,5,0,3,1,0,0,0,0,0,5,0,2,7,0,0,0,0,0,Not_Trojan
4,2,0,0,0,5,3,3,3,0,2,0,1,0,0,0,0,0,0,283,0,200,366,0,9,33,0,1,Not_Trojan
1,4,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
4,2,0,0,0,6,6,1,0,0,4,0,1,1,0,0,0,0,0,117,0,78,150,0,5,21,0,0,Not_Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
5,2,0,0,1,2,9,5,2,0,19,0,8,1,0,0,2,0,0,19,0,12,24,0,1,5,0,0,Not_Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,3,0,34,0,13,1,0,1,6,0,0,2,0,1,4,0,0,0,0,0,Trojan
4,2,0,0,0,3,5,4,3,0,2,0,1,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,Trojan
1,4,1,1,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,1,2,5,5,2,0,34,0,13,7,0,1,6,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,0,3,4,4,2,0,26,0,11,5,0,1,4,0,0,2,0,1,2,0,0,0,0,0,Trojan
3,1,0,0,1,4,5,5,2,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Not_Trojan
1,4,1,1,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
3,1,0,0,0,7,1,1,0,0,0,0,0,1,0,0,0,0,0,18,0,13,25,0,0,0,0,0,Not_Trojan
6,2,0,0,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
6,2,0,0,1,2,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,Trojan
1,4,1,1,1,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Trojan
2,2,0,0,0,3,5,5,3,0,5,0,4,2,0,0,0,0,0,1,0,2,4,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,9,2,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Trojan
3,1,0,0,1,2,10,5,2,0,6,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
2,2,0,0,1,2,5,1,0,0,3,0,2,0,0,0,0,0,0,18,0,14,24,0,0,0,0,0,Not_Trojan
1,4,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,2,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,Trojan
1,4,1,1,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
